fold,LOG_l2_penalty_nz,scale_mult1,scale_heur1,LOG_colnorm_thresh,preproc,squash,batch_size,Q1_LOG_lr_anneal_start,dist1,Q16_LOG_nhid1,iseed,l2_penalty,pca_energy,LOG_lr,duration,performance
0,-11.5029680588,1.1,1,-13.815510558,0,1,0,5.04985600725,0,5.95064255259,2,1,0.75,-6.22616401748,2401.99,0.274
0,-13.815510558,1.32147664496,0,-13.815510558,2,0,1,6.54965074223,0,6.7615727688,3,0,0.682757272056,-0.39883777099,139.031,0.356667
0,-14.1984143417,1.98183365775,0,-10.528129,1,1,0,6.26909628371,1,4.7184988713,1,1,0.75,-5.55847676678,1112.5,0.313333
0,-13.0190745266,1.1,1,-13.815510558,2,0,1,9.18049952997,0,6.46146817635,2,1,0.506974739662,-7.10770122655,79.5872,0.483333
0,-13.815510558,1.49914909328,0,-13.815510558,0,1,1,8.03915739047,0,3.4657359028,0,0,0.75,-3.23525260257,145.452,0.270667
0,-16.9548913005,1.16780967705,0,-13.815510558,2,0,0,7.67786350068,1,5.48063892334,1,1,0.955530932995,-5.79307221281,218.646,0.39
0,-13.815510558,1.1,1,-13.815510558,0,1,1,5.86078622347,0,3.87120101091,3,0,0.75,-4.85697301521,404.749,0.267333
0,-12.3203676751,1.85043206412,0,-13.815510558,2,0,0,8.373322821,0,3.87120101091,1,1,0.865238080896,-5.36534384111,128.627,0.338
0,-9.2802785711,1.76396557992,0,-13.815510558,0,1,1,7.273092596,0,6.20657592672,3,1,0.75,4.67269713242,2690.84,0.500667
0,-10.8363196435,0.98703414374,0,-17.0046022806,1,0,0,5.50125821054,0,4.96981329958,2,1,0.75,-8.4347899105,590.617,0.36
0,-13.815510558,1.1,1,-13.815510558,2,0,1,4.60517018599,1,4.15888308336,0,0,0.795893733485,-1.7888498421,153.748,0.203333
0,-13.815510558,1.1,1,-13.815510558,2,0,1,4.63472898823,1,2.77258872224,0,0,0.798323327708,-1.58242130658,128.828,0.256667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.82028156561,1,3.87120101091,0,0,0.737294602549,1.22893608127,162.486,0.236
0,-13.815510558,1.1,1,-13.815510558,2,0,1,5.20400668708,1,3.4657359028,0,0,0.850752854451,0.0513175110788,18.7465,0.344667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.02827852023,1,4.38202663467,0,0,0.739367959282,-1.10119924703,29.2396,0.228667
0,-13.815510558,1.1,1,-13.815510558,2,0,1,4.7957905456,1,2.77258872224,0,0,0.893674383561,-2.12084303447,36.4311,0.366667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.30330490806,1,4.15888308336,0,0,0.802705637362,-3.01393946412,381.345,0.210667
0,-13.815510558,1.1,1,-13.815510558,2,0,1,5.66642668811,1,4.7184988713,0,0,0.758689374977,-0.297493305197,16.414,0.292
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.69826805412,1,2.77258872224,1,0,0.647831077546,1.14607830728,118.955,0.412
0,-13.815510558,1.1,1,-13.815510558,2,0,1,4.94875989038,1,3.87120101091,0,0,0.821342613352,-2.39609660156,219.873,0.239333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.30330490806,1,4.15888308336,0,0,0.78990901035,-3.04445915779,545.173,0.198667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.15905529921,1,4.38202663467,0,0,0.713401029644,-1.91514771296,157.548,0.203333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.66343909411,1,4.38202663467,0,0,0.706439952047,-1.82832799076,127.559,0.206667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.37063802813,1,3.4657359028,0,0,0.65251105489,-1.27301615664,43.2165,0.33
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.09986642782,1,4.15888308336,0,0,0.779936089599,-2.57201394672,179.956,0.184
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.04985600725,1,3.4657359028,0,0,0.723552383358,-2.51983522569,203.026,0.220667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.47227067367,1,3.87120101091,0,0,0.616645524161,-2.64423077385,78.9598,0.412667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.91265488574,1,4.15888308336,0,0,0.7765263584,-2.09335516172,166.157,0.188667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.93447393313,1,4.15888308336,0,0,0.769696630616,-2.88111401667,150.887,0.181333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.72738781871,1,4.7184988713,0,0,0.757741768707,-2.06010963534,214.478,0.183333
0,-13.815510558,1.1,1,-18.9236846545,1,1,0,4.72738781871,1,4.85203026392,0,0,0.75,-2.81432075386,127.423,0.289333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.96100533962,1,4.7184988713,0,0,0.769818803739,-3.65316161497,195.021,0.19
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.20050917404,1,5.07517381523,0,0,0.670990569158,-1.50462075306,52.3435,0.325333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.40191719673,1,4.56434819147,0,0,0.846208788778,-2.35515437088,218.952,0.268
0,-13.815510558,1.1,1,-7.03523428206,1,1,0,5.1239639794,1,5.3375380797,0,0,0.75,-1.99098838699,106.308,0.294
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.52545293913,1,3.4657359028,2,0,0.819706893972,-2.57873064615,736.798,0.210667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.93447393313,1,3.87120101091,0,0,0.887301278661,-2.85575424936,179.77,0.334
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.73009978297,1,2.77258872224,0,0,0.93808669846,-3.24689533831,81.2571,0.35
0,-13.815510558,1.1,1,-11.4597871231,1,1,0,5.59098698051,1,4.38202663467,0,0,0.75,-2.47706152671,117.504,0.316667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.88887795833,1,4.96981329958,2,0,0.74421257567,-3.43003886336,450.969,0.192
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.02388052085,1,3.4657359028,0,0,0.770407895274,-2.1907185247,685.316,0.180667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,7.13249755166,1,2.77258872224,0,0,0.600072610349,-2.25980065682,30.3538,0.400667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.85981240436,1,3.4657359028,0,0,0.551320647356,-1.63778161968,32.2674,0.402
0,-13.815510558,1.1,1,-15.5597164347,1,1,0,5.24702407216,1,2.77258872224,2,0,0.75,-1.42057177858,91.4579,0.39
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.7184988713,1,2.77258872224,0,0,0.723847689162,-2.13465028227,359.954,0.232667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.75925527066,1,3.4657359028,0,0,0.644927093208,-0.82360237817,47.4644,0.33
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.01727983681,1,3.87120101091,0,0,0.686843036565,-2.21776006953,114.543,0.322667
0,-13.815510558,1.1,1,-8.77672694363,1,1,0,5.39816270152,1,2.77258872224,0,0,0.75,-4.06587834292,84.2,0.376
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.070737728,1,4.56434819147,2,0,0.835223094711,-10.4825952737,97.8049,0.485333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.78074351579,1,5.17048399504,0,0,0.879152722859,-1.93545133958,136.868,0.266667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,7.42714413341,1,3.4657359028,3,0,0.75,-1.22859435114,126.079,0.281333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.62497281328,1,3.4657359028,0,0,0.758628509705,-2.74623151501,293.345,0.204667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.63987583383,1,4.7184988713,0,0,0.970803398172,-2.92678978078,230.211,0.359333
0,-13.815510558,1.1,1,-12.2807414657,1,1,0,6.44094654063,1,3.87120101091,1,0,0.75,-4.35482699595,209.822,0.326667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.28039583896,1,2.77258872224,2,0,0.909573006678,-7.56173492245,113.67,0.482
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.39362754635,1,5.66296048014,3,0,0.75,-1.69913796472,596.614,0.24
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.88959130835,1,3.87120101091,0,0,0.815160824973,-2.387257551,206.466,0.228667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.77068462447,1,4.56434819147,0,0,0.672552768706,-2.04229869233,101.384,0.326667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.67675380227,1,4.15888308336,0,0,0.852942800713,-3.76719278799,595.292,0.303333
0,-13.815510558,1.1,1,-13.815510558,0,1,0,8.61413839747,1,4.85203026392,1,0,0.75,-1.85453527733,475.11,0.236
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.13988455223,1,4.38202663467,0,0,0.695816573818,-3.24940063655,73.0052,0.338667
0,-13.815510558,1.1,1,-15.0451840566,1,1,0,4.99721227376,1,2.77258872224,3,0,0.75,-6.44513566683,319.423,0.392667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.56834450376,1,5.3375380797,0,0,0.804318883344,-0.97316465361,222.506,0.207333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.98393628069,1,5.07517381523,2,0,0.727189395303,-2.19427511787,480.453,0.198667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.85203026392,1,3.4657359028,0,0,0.574954354169,-3.07681085841,33.9877,0.430667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.25227342805,1,4.15888308336,1,0,0.75,-2.33245585874,141.642,0.247333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,7.58222919428,1,2.77258872224,0,0,0.869071759701,-1.52455326985,59.1897,0.356667
0,-13.815510558,1.1,1,-18.9353741203,1,1,0,5.1416635565,1,3.4657359028,3,0,0.75,-2.45158666236,64.8414,0.361333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,7.98480338973,1,5.54517744448,0,0,0.763970845907,-2.65583485851,176.355,0.195333
0,-13.815510558,1.1,1,-13.815510558,2,0,1,4.60517018599,1,4.38202663467,0,0,0.516558098893,-1.32688076525,13.47,0.408667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.82894561761,1,3.87120101091,2,0,0.904014989366,-3.13837066332,112.351,0.309333
0,-15.2060675407,1.86600794684,0,-13.815510558,0,1,0,7.08840877868,1,5.71702770141,0,1,0.75,-3.9111877095,3537.22,0.226
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.50428817354,0,2.77258872224,1,0,0.626783110019,-1.75422457889,18.8874,0.354667
0,-13.815510558,1.1,1,-17.2588488202,1,0,1,5.36129216571,1,3.4657359028,0,0,0.75,-1.16341046435,117.919,0.368667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.70953020131,1,4.96981329958,0,0,0.749465795489,-9.74398898564,325.271,0.487333
0,-17.274802799,0.500787269985,0,-13.815510558,2,1,0,5.19295685089,1,5.17048399504,3,1,0.661367445112,-1.39472019378,114.432,0.332667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.89783979995,0,4.15888308336,0,0,0.834806796202,-1.67319219395,32.2713,0.240667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.82219739062,1,4.7184988713,2,0,0.75,-2.93423407051,149.587,0.236
0,-13.815510558,1.1,1,-13.815510558,2,1,0,9.05683948099,1,4.85203026392,0,0,0.716213657069,-3.37276688519,422.829,0.190667
0,-13.815510558,1.1,1,-8.99777915428,1,1,0,5.45532111536,1,5.95064255259,1,0,0.75,-1.99341933581,327.288,0.285333
0,-15.1175886631,0.674644491172,0,-13.815510558,2,1,0,5.04985600725,0,3.87120101091,0,1,0.7830620602,-1.8980899159,396.151,0.210667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.71702770141,1,4.56434819147,0,0,0.808722782197,-4.70319112934,393.696,0.268
0,-13.815510558,1.1,1,-13.815510558,2,0,1,6.29156913956,1,3.4657359028,3,0,0.793503641461,-1.4605071026,26.3974,0.25
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.88887795833,1,4.15888308336,0,0,0.75,-1.59686768899,57.0273,0.263333
0,-13.9606903494,0.868597166482,0,-13.815510558,2,1,0,8.47969898699,1,2.77258872224,2,1,0.737267837039,-6.8295345953,51.1735,0.484
0,-13.815510558,1.1,1,-14.4568132884,1,1,0,5.5947113796,0,3.87120101091,0,0,0.75,-4.38195470692,132.798,0.328
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.60123011873,1,4.38202663467,0,0,0.694554457623,-0.638192178593,58.162,0.323333
0,-13.815510558,1.1,1,-13.815510558,2,0,1,8.74957394808,1,5.41164605186,1,0,0.601863380148,-2.74988429513,318.503,0.394667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.8283137373,1,3.4657359028,0,0,0.931893981644,-2.30403657925,45.3043,0.312667
0,-22.0542353769,1.90477679441,0,-13.815510558,0,1,0,6.20657592672,1,2.77258872224,3,1,0.75,-2.05104079438,150.941,0.308667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.07764224335,0,2.77258872224,0,0,0.707086864448,-5.99417124396,23.1797,0.478
0,-13.815510558,1.1,1,-10.9337432922,1,1,0,4.61512051684,1,4.7184988713,2,0,0.75,-2.59267236056,543.351,0.282
0,-13.815510558,1.1,1,-13.815510558,2,0,1,7.78447323574,1,4.56434819147,0,0,0.7711871374,-2.15662976466,43.9562,0.218667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.00394630595,1,4.96981329958,0,0,0.829215175347,-3.56535438229,238.634,0.206667
0,-12.9094030707,0.245341285991,0,-13.815510558,2,1,0,7.36010397299,1,3.87120101091,1,1,0.98459737819,-1.78875497607,80.0802,0.4
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.11198778836,0,3.4657359028,0,0,0.75,-2.4954554596,102.733,0.275333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.98007594056,1,2.77258872224,3,0,0.854953739258,-0.971372495835,58.0335,0.345333
0,-13.815510558,1.1,1,-19.9015417415,1,0,1,4.7621739348,1,5.25749537203,0,0,0.75,-4.92072448323,230.738,0.338667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,8.18674278711,1,5.8636311756,2,0,0.640199835326,-0.136547822729,282.895,0.326667
0,-12.5124056148,1.64255198558,0,-13.815510558,2,1,0,5.25227342805,1,4.15888308336,0,1,0.673921785898,-2.68621374624,110.639,0.325333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.52146091786,1,4.38202663467,0,0,0.787264367856,-2.86048205574,333.637,0.188
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.3375380797,1,4.15888308336,0,0,0.749577409267,-2.4595312255,82.9842,0.203333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.67282883446,1,3.87120101091,0,0,0.77962151711,-2.57719862812,425.717,0.190667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.96284463026,1,3.4657359028,0,0,0.732141698115,-2.24834155187,81.7687,0.193333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.09986642782,1,4.15888308336,0,0,0.838575862849,-2.41002357216,81.8624,0.255333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.46383180503,1,3.87120101091,0,0,0.816724480711,-2.05891799589,28.0098,0.234
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.89783979995,1,4.38202663467,0,0,0.87359585184,-1.99424900011,158.521,0.296
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.17048399504,1,4.56434819147,0,0,0.759516370757,-2.56021170316,180.009,0.187333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.77912349311,1,5.07517381523,0,0,0.715352174589,-2.96827437306,504.971,0.213333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.76205138278,1,4.85203026392,0,0,0.770257381301,-1.85330187144,256.298,0.207333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.60947179518,1,4.7184988713,0,0,0.796673228773,-3.13507788018,424.305,0.182667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.64190707094,1,4.7184988713,0,0,0.860116115622,-3.38419921666,198.259,0.284
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.95064255259,1,5.48063892334,0,0,0.892917004264,-3.16094930078,106.169,0.274
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.29330482472,1,5.17048399504,1,0,0.808446103754,-3.76775842306,257.455,0.193333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.43372200355,1,5.25749537203,0,0,0.917740295814,-4.25061770799,105.683,0.258667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.81114099298,1,4.96981329958,0,0,0.796534131848,-4.05574984672,226.369,0.19
0,-13.815510558,1.1,1,-13.815510558,0,1,0,4.68213122712,1,4.56434819147,3,0,0.75,-4.53402320703,297.07,0.242667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.94164242261,0,4.7184988713,0,0,0.94802283667,-3.5601769713,49.5569,0.300667
0,-13.815510558,1.1,1,-12.0346276812,1,1,0,4.60517018599,1,4.38202663467,2,0,0.75,-2.80345801351,67.6004,0.299333
0,-13.815510558,1.1,1,-13.815510558,2,0,1,6.42324696353,1,5.71702770141,0,0,0.744004060967,-3.92812497668,228.253,0.206
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.57594910315,1,3.4657359028,0,0,0.824765645765,-2.30083148621,81.1092,0.227333
0,-13.3321622408,0.368732437312,0,-13.815510558,2,1,0,5.20948615284,1,4.85203026392,1,1,0.841266710723,-5.32421679412,70.5557,0.490667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.8283137373,0,3.87120101091,0,0,0.882478431467,-3.3313435475,43.6009,0.324667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.08140436498,1,5.3375380797,0,0,0.75,-2.17860155513,116.646,0.236667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,6.01371515604,1,4.38202663467,3,0,0.684966576769,-3.12847012748,97.4509,0.364667
0,-13.815510558,1.1,1,-16.3859932534,1,0,0,5.66988092298,1,5.6058020663,0,0,0.75,-3.67441915476,122.738,0.317333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.35658627467,1,2.77258872224,0,0,0.659835460874,-5.63871452623,37.8539,0.488
0,-14.4796242115,0.511189993459,0,-13.815510558,2,1,0,4.7184988713,1,6.1737861039,2,1,0.699723192053,-3.4766331821,647.578,0.233333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.1862086239,0,4.15888308336,0,0,0.725061813104,-1.06153637224,27.4204,0.248667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.87773578178,1,3.87120101091,1,0,0.75,-2.88117272906,41.2118,0.269333
0,-13.815510558,1.1,1,-13.815510558,2,0,1,6.36647044773,1,5.07517381523,0,0,0.7568235843,-7.89432276633,23.0212,0.474667
0,-13.815510558,1.1,1,-9.74591920575,1,1,0,5.23110861685,1,3.4657359028,3,0,0.75,-1.93556722853,33.8907,0.357333
0,-12.1462174463,0.205249371114,0,-13.815510558,2,1,0,5.01727983681,1,4.15888308336,0,1,0.736032290882,-2.72720698812,274.408,0.247333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.61512051684,0,4.56434819147,0,0,0.800536096429,-2.09828398129,239.335,0.188667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.50533153593,1,2.77258872224,0,0,0.627591856577,-3.01481673084,35.1851,0.368667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.84418708646,1,3.87120101091,2,0,0.71052073538,-1.6015997099,134.183,0.209333
0,-13.815510558,1.1,1,-13.815510558,0,1,1,7.22983877815,1,6.7615727688,1,0,0.75,-3.29593825981,1552.24,0.220667
0,-13.815510558,1.1,1,-13.815510558,2,0,0,5.39362754635,1,3.4657359028,0,0,0.774275743755,-1.524935416,93.1303,0.245333
0,-15.9047428579,1.31908319225,0,-7.03711519907,1,1,0,5.15905529921,1,4.7184988713,0,1,0.75,-8.65018018036,204.821,0.471333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,7.63530388626,0,4.85203026392,3,0,0.846121615364,-1.73231262087,78.2459,0.258
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.73657229748,1,4.38202663467,0,0,0.788390536606,-1.3118179769,248.862,0.212
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.75925527066,1,3.4657359028,0,0,0.815384853457,-2.63138061393,98.5706,0.234
0,-13.815510558,1.1,1,-13.815510558,2,0,1,4.93447393313,1,4.96981329958,2,0,0.864718024261,-0.737398095052,44.5125,0.308667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,6.07534603109,1,4.15888308336,0,0,0.75,-2.51145698314,632.151,0.232
0,-13.7635474029,1.44354411224,0,-13.815510558,2,1,0,4.75359019111,1,5.41164605186,0,1,0.679259161908,-3.2025871389,111.963,0.35
0,-13.815510558,1.1,1,-19.8100809202,1,1,0,5.01727983681,1,2.77258872224,1,0,0.75,-4.00258315751,211.783,0.378
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.49223983502,0,6.29894924686,0,0,0.691944533128,-2.41119497985,412.725,0.340667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.3082676974,1,5.17048399504,3,0,0.637701666636,-5.83131498817,82.8658,0.480667
0,-13.815510558,1.1,1,-13.815510558,2,0,1,5.598421959,1,3.4657359028,0,0,0.902663736002,-3.07759194883,112.98,0.34
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.91350300564,1,3.87120101091,0,0,0.764425145639,-2.34500112053,241.037,0.193333
0,-18.4938765261,1.76398416971,0,-13.815510558,0,1,0,6.27852142417,1,4.56434819147,2,1,0.75,-1.82454387962,360.153,0.246
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.86753445046,1,4.38202663467,0,0,0.749920255981,-3.77561414951,166.656,0.230667
0,-13.815510558,1.1,1,-13.3112253923,1,1,0,6.64378973315,0,2.77258872224,0,0,0.75,-3.45964351843,92.3997,0.366
0,-13.815510558,1.1,1,-13.815510558,2,1,0,7.1115121165,1,4.15888308336,1,0,0.720926241571,-2.21788897409,168.063,0.218
0,-13.815510558,1.1,1,-13.815510558,2,0,1,5.14749447681,1,3.87120101091,0,0,0.826276570305,-2.78338673482,69.5217,0.254
0,-14.9458384375,1.89672829826,0,-15.29810737,1,0,0,8.63781663374,0,4.15888308336,1,1,0.75,-3.81128804538,81.9037,0.324667
0,-13.815510558,1.83968592314,0,-13.815510558,2,1,1,7.78696700261,0,4.96981329958,1,0,0.599893561462,0.242319866855,32.5283,0.406
0,-15.7960663633,1.40929167599,0,-13.815510558,2,0,1,5.73657229748,1,6.85012616615,3,1,0.710537836289,-3.99538461402,668.625,0.258
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.8188324438,0,6.1737861039,2,0,0.75,-5.47962988826,875.577,0.22
0,-18.9904821627,1.1,1,-13.815510558,2,1,0,8.39863485529,0,5.07517381523,1,1,0.680401277018,-2.01697810224,49.2826,0.335333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.19849703127,0,4.7184988713,0,0,0.75,-5.41223561852,109.73,0.236
0,-13.815510558,0.310151638223,0,-18.7776436063,1,1,0,6.5903010482,1,6.06842558824,0,0,0.75,-4.6066233355,834.393,0.278
0,-14.2342867891,1.23949553465,0,-20.6943040424,1,0,1,6.44571981939,1,6.68461172767,2,1,0.75,-4.21534552744,1853.43,0.301333
0,-13.815510558,0.318090336235,0,-13.815510558,2,0,1,7.58426481839,0,6.79794041297,1,0,0.887217292393,-3.8233495527,535.583,0.286667
0,-14.3551896661,1.1,1,-14.2380263972,1,1,0,8.98042393637,1,6.68461172767,0,1,0.75,-5.40138065983,3634.78,0.274
0,-13.815510558,1.1,1,-13.815510558,0,0,1,8.19229373115,0,3.87120101091,0,0,0.75,-3.48893620797,67.1005,0.246
0,-13.0114667923,1.1,1,-13.815510558,2,0,1,8.93221251233,1,3.4657359028,3,1,0.570748466401,-5.21608496851,35.118,0.44
0,-11.2662813689,1.1,1,-19.0527677602,1,0,0,7.5358304628,0,5.71702770141,3,1,0.75,-6.7199969161,757.499,0.293333
0,-13.815510558,1.1,1,-17.1157873097,1,1,0,8.5822315876,1,6.85012616615,0,0,0.75,-7.34057441917,2804.02,0.28
0,-13.815510558,1.1,1,-13.815510558,2,0,0,5.2626901889,0,5.3375380797,2,0,0.717595423953,-8.42177601239,68.0214,0.476
0,-13.815510558,1.1,1,-13.815510558,2,0,0,7.56216163123,0,3.87120101091,2,0,0.974738478726,-9.84370530703,110.7,0.477333
0,-14.9191416425,0.417542780008,0,-16.4563824131,1,0,0,6.39191711339,0,4.7184988713,2,1,0.75,-3.93225320768,128.253,0.323333
0,-12.8491059412,1.1,1,-13.815510558,2,1,0,5.9788857649,1,5.25749537203,1,1,0.54977108928,-8.83119498688,50.4725,0.486667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,7.59387784461,1,4.38202663467,3,0,0.75,1.85720292715,216.83,0.358
0,-13.815510558,1.1,1,-10.7333104379,1,0,1,5.48063892334,0,2.77258872224,3,0,0.75,-4.68663684784,17.9185,0.401333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.74493212836,0,6.03068526026,0,0,0.75,-5.87105941793,2317.69,0.285333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.93447393313,0,5.71702770141,2,0,0.75,-5.93079615487,1652.34,0.262667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.09754885061,0,4.56434819147,2,0,0.75,-5.23331078607,93.9195,0.232667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.12447826249,0,2.77258872224,2,0,0.75,-13.7034076169,63.5369,0.477333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.08338784763,0,6.23832462504,2,0,0.75,-6.02110502608,3627.42,0.221333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,8.11701408774,0,6.32793678373,2,0,0.75,-6.44891749222,857.235,0.224667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.84268328224,0,6.41017488197,2,0,0.75,-6.07974875288,1103.23,0.216667
